predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
32.898024995,-27.012064719,-57.1314926147461,32.898024995,-27.012064719,-57.1314926147461,219.560287475586,210.387100219727,201.839584350586,13.1867065429688,35.3858985900879,34.8681678771973,35.4975471496582,35.1773948669434,34.3967132568359,1.10186469554901,24.8466796875,27.4528751373291,22.3128623962402,28.2784023284912,21.5638198852539,6.71458148956299,13
32.998024995,-27.012064719,-515.204711914062,32.998024995,-27.012064719,-515.204711914062,219.568344116211,210.385803222656,201.839767456055,17.5291748046875,35.3854598999023,34.8672180175781,35.4950408935547,35.175106048584,34.3929100036621,1.10124862194061,24.9204483032227,27.4827671051025,22.3484878540039,28.2794017791748,21.6803779602051,6.59902477264404,1
33.098024995,-27.012064719,-838.485229492188,33.098024995,-27.012064719,-838.485229492188,219.526779174805,210.330139160156,201.691314697266,27.4536037445068,35.3929634094238,34.8840293884277,35.5071640014648,35.1859550476074,34.4214248657227,1.0874902009964,24.9713363647461,27.5014476776123,22.3717555999756,28.1811504364014,21.6772041320801,6.50394582748413,1
33.198024995,-27.012064719,-839.863464355469,33.198024995,-27.012064719,-839.863464355469,219.406005859375,210.245239257812,201.439117431641,37.3780326843262,35.4119758605957,34.9276428222656,35.5279350280762,35.2060508728027,34.483097076416,1.03891670703888,25.0000457763672,27.5313186645508,22.4097900390625,28.1947345733643,21.6571846008301,6.53755044937134,1
33.298024995,-27.012064719,-889.719116210938,33.298024995,-27.012064719,-889.719116210938,219.357437133789,210.234619140625,201.368103027344,47.3024635314941,35.4182510375977,34.9401741027832,35.5341529846191,35.2186546325684,34.5148658752441,1.0288919210434,25.0284328460693,27.5879421234131,22.4905796051025,28.2333316802979,21.6421737670898,6.59115695953369,1
33.398024995,-27.012064719,-934.375,33.398024995,-27.012064719,-934.375,219.255264282227,210.148468017578,201.16325378418,57.2268943786621,35.4209251403809,34.9420127868652,35.5331573486328,35.2228775024414,34.5050735473633,1.03371751308441,25.0633144378662,27.6069164276123,22.5182075500488,28.193229675293,21.7378330230713,6.455397605896,1
33.498024995,-27.012064719,-1011.59405517578,33.498024995,-27.012064719,-1011.59405517578,219.213394165039,210.253234863281,201.219100952148,67.1513214111328,35.4214057922363,34.9389801025391,35.5249481201172,35.2253684997559,34.4889030456543,1.04323625564575,25.1045684814453,27.6328048706055,22.5556812286377,28.2485313415527,21.7974433898926,6.45108890533447,1
33.598024995,-27.012064719,-1029.27282714844,33.598024995,-27.012064719,-1029.27282714844,219.199661254883,210.247512817383,201.179885864258,77.0757446289062,35.4245910644531,34.936767578125,35.5198402404785,35.2293319702148,34.4413032531738,1.07650709152222,25.1495246887207,27.6528339385986,22.5834579467773,28.348611831665,21.8227519989014,6.5258584022522,1
33.698024995,-27.012064719,-1075.58154296875,33.698024995,-27.012064719,-1075.58154296875,219.182723999023,210.42317199707,201.318267822266,91.894416809082,35.4300003051758,34.9363975524902,35.514217376709,35.2365188598633,34.3864479064941,1.14092433452606,25.1899948120117,27.6594314575195,22.5905094146729,28.451774597168,21.8514614105225,6.60031461715698,1
33.798024995,-27.012064719,-1198.3583984375,33.798024995,-27.012064719,-1198.3583984375,219.176956176758,210.478759765625,201.360748291016,111.725677490234,35.4320755004883,34.9362564086914,35.5163879394531,35.2405967712402,34.3444938659668,1.17717897891998,25.2186508178711,27.6730842590332,22.6008205413818,28.543155670166,21.8614292144775,6.68172597885132,1
33.898024995,-27.012064719,-1198.3583984375,33.898024995,-27.012064719,-1198.3583984375,219.429046630859,210.804931640625,201.450988769531,101.810050964355,35.4330787658691,34.9327011108398,35.5290679931641,35.2475776672363,34.3444938659668,1.27339446544647,25.2269172668457,27.6747455596924,22.5977153778076,28.6292285919189,21.7711524963379,6.85807752609253,1
32.798024995,-27.112064719,-581.353393554688,32.798024995,-27.112064719,-581.353393554688,219.550735473633,210.435501098633,201.931579589844,35.3465919494629,35.3847503662109,34.8791313171387,35.5006637573242,35.1838226318359,34.4366912841797,1.06572151184082,24.8274784088135,27.4126148223877,22.2827205657959,28.290002822876,21.4800052642822,6.80999755859375,13
32.898024995,-27.112064719,-237.506713867188,32.898024995,-27.112064719,-237.506713867188,219.564392089844,210.452865600586,201.963470458984,24.2665729522705,35.3877449035645,34.8830909729004,35.4997634887695,35.1851196289062,34.4498634338379,1.06311643123627,24.8708515167236,27.4324550628662,22.2941112518311,28.3337917327881,21.5745410919189,6.75925064086914,13
32.998024995,-27.112064719,-816.29931640625,32.998024995,-27.112064719,-816.29931640625,219.576812744141,210.441299438477,201.90885925293,28.0589427947998,35.3878135681152,34.8814659118652,35.4961242675781,35.1828651428223,34.434886932373,1.06755483150482,24.9435291290283,27.4763946533203,22.3478126525879,28.3425827026367,21.6652069091797,6.67737579345703,1
