LONGITUDE,LATITUDE,TRIAKIS.MEGALOPTERUS_PA1_RUN1 logistic values
20.87526,-34.44339,0.86893374
20.51377,-34.49158,0.86893374
20.869492,-34.463724,0.86893374
20.39632,-34.587001,0.86893374
18.4799,-34.23168,0.86893374
18.48023,-34.3355,0.86893374
18.70833333,-34.125,0.86893374
18.79166667,-34.125,0.86893374
20.65577201,-34.46748798,0.86893374
19.41277,-34.69361,0.86893374
18.8228,-34.22802,0.86893374
19.244536,-34.420833,0.86893374
20.75938197,-34.47232903,0.86893374
22.1665,-34.0824,0.86893374
18.397383,-33.82125,0.029948832
18.8069,-34.35546,0.86893374
20.24844,-34.67452,0.86893374
20.635058,-34.454235,0.86893374
22.9523,-34.0769,0.86893374
22.8952,-34.0527,0.86893374
18.90879,-34.36316,0.86893374
18.54166667,-34.125,0.86893374
25.68333,-33.8,0.86893374
20.732019,-34.454849,0.86893374
23.92771,-34.0264,0.86893374
25.8750912,-34.02165228,0.86893374
26.3262,-33.7679,0.86893374
20.02303,-34.83685,0.86893374
20.12635,-34.84055,0.86893374
27.77908,-33.145911,0.86893374
25.70833333,-34.125,0.86893374
25.70885,-34.04676,0.86893374
24.73319,-34.20624,0.86893374
22.288192,-34.090983,0.86893374
21.9185,-34.35273,0.86893374
21.45833333,-34.45833333,0.86893374
19.248486,-34.417292,0.86893374
20.437919,-34.531468,0.86893374
17.875,-33.70833333,0.0
17.95833333,-33.04166667,0.27395144
18.0239,-33.1086,0.07745871
18.3486,-34.1775,0.86893374
18.45833333,-34.375,0.86893374
18.625,-34.125,0.86893374
18.79166667,-34.45833333,0.86893374
18.875,-34.125,0.86893374
19.04166667,-34.375,0.86893374
19.3397007,-34.58440018,0.86893374
19.375,-34.625,0.86893374
19.54166667,-34.79166667,0.86893374
19.625,-34.79166667,0.86893374
19.95833333,-35.04166667,0.86893374
19.95833333,-34.95833333,0.86893374
21.20833333,-34.875,0.86893374
21.20833333,-34.45833333,0.86893374
21.29166667,-34.45833333,0.86893374
21.375,-34.45833333,0.86893374
21.625,-34.45833333,0.86893374
21.70833333,-34.375,0.86893374
21.875,-34.375,0.86893374
22.04166667,-34.29166667,0.86893374
22.125,-34.20833333,0.86893374
22.54166667,-34.04166667,0.86893374
24.45833333,-34.125,0.86893374
24.625,-34.20833333,0.86893374
24.875,-34.20833333,0.86893374
24.95833333,-34.29166667,0.86893374
24.95833333,-34.125,0.86893374
25.29166667,-34.04166667,0.86893374
25.375,-34.04166667,0.86893374
25.54166667,-34.125,0.86893374
