predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-31.078971862793,260.006591796875,238.771347045898,-31.078971862793,260.006591796875,238.771347045898,220.518020629883,5.36497926712036,35.5974349975586,35.392692565918,35.7282333374023,35.4784927368164,35.3007164001465,0.430177092552185,18.1363105773926,21.8210678100586,15.0469884872437,22.5143985748291,13.929274559021,8.58512496948242,3
-23.7091236114502,264.051971435547,238.956100463867,-23.7091236114502,264.051971435547,238.956100463867,221.305084228516,24.7359466552734,35.6098175048828,35.4273834228516,35.730827331543,35.5036392211914,35.3396339416504,0.391327679157257,18.0225219726562,21.8385257720947,14.978099822998,22.5102577209473,13.9620094299316,8.54824733734131,5
-66.1345520019531,260.153778076172,238.703720092773,-66.1345520019531,260.153778076172,238.703720092773,220.552719116211,7.13413286209106,35.5985832214355,35.3960304260254,35.728588104248,35.4799270629883,35.3031806945801,0.426154792308807,18.2068099975586,21.8622417449951,15.0859003067017,22.5528831481934,13.9746360778809,8.5782470703125,4
-18.9850540161133,264.745391845703,239.121292114258,-18.9850540161133,264.745391845703,239.121292114258,221.398040771484,31.4434604644775,35.6127319335938,35.4369049072266,35.731330871582,35.5119361877441,35.3499984741211,0.381888210773468,18.031623840332,21.8292808532715,14.9565753936768,22.5593700408936,13.8825254440308,8.67684364318848,5
-31.5264225006104,263.771270751953,243.002304077148,-31.5264225006104,263.771270751953,243.002304077148,228.947280883789,11.038800239563,35.5527381896973,34.9699630737305,35.6701126098633,35.3706970214844,34.5793724060059,1.19210410118103,15.9331817626953,19.9691944122314,14.7577571868896,20.3499889373779,13.0096864700317,7.34030294418335,3
-51.391471862793,263.232025146484,241.95393371582,-51.391471862793,263.232025146484,241.95393371582,227.900970458984,22.1297473907471,35.5644569396973,35.1557350158691,35.6884155273438,35.4236145019531,34.8084182739258,0.938818514347076,15.8129167556763,20.2377147674561,15.0154371261597,20.3424549102783,12.853777885437,7.48867559432983,3
-30.7214050292969,263.796508789062,242.913314819336,-30.7214050292969,263.796508789062,242.913314819336,228.730575561523,7.0763578414917,35.5463981628418,34.849292755127,35.6703910827637,35.3501243591309,34.4896469116211,1.30171859264374,16.5293216705322,19.8771533966064,14.5439643859863,21.4056262969971,13.1270198822021,8.27860641479492,3
-13.0974159240723,263.837158203125,242.594589233398,-13.0974159240723,263.837158203125,242.594589233398,228.267578125,1.94939255714417,35.5660972595215,35.1899490356445,35.6800346374512,35.4177017211914,34.8103790283203,0.86965399980545,16.552360534668,19.8788967132568,14.5283670425415,21.5371417999268,13.1030530929565,8.43408870697021,3
-62.5892639160156,262.422332763672,238.690689086914,-62.5892639160156,262.422332763672,238.690689086914,220.997604370117,7.36220836639404,35.6029319763184,35.4119491577148,35.7288780212402,35.4912796020508,35.3230667114258,0.406107783317566,18.0952033996582,21.8544387817383,15.0102052688599,22.4134922027588,13.9916458129883,8.42184638977051,13
-43.6798477172852,262.421936035156,238.664962768555,-43.6798477172852,262.421936035156,238.664962768555,223.977981567383,11.6952705383301,35.6157188415527,35.4141311645508,35.7260513305664,35.5071678161621,35.292911529541,0.432743400335312,16.5877056121826,20.8142509460449,15.146595954895,20.3592987060547,13.7967090606689,6.56258964538574,5
