predict,LONGITUDE,LATITUDE,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
predict,20.87526,-34.44339,-31.078971862793,260.006591796875,238.771347045898,220.518020629883,5.36497926712036,35.5974349975586,35.392692565918,35.7282333374023,35.4262390136719,35.3007164001465,0.430177092552185,18.1363105773926,21.8210678100586,15.0469884872437,22.5143985748291,13.929274559021,8.58512496948242,3
predict,20.51377,-34.49158,-23.7091236114502,264.051971435547,238.956100463867,221.305084228516,24.7359466552734,35.6098175048828,35.4273834228516,35.730827331543,35.514533996582,35.3396339416504,0.391327679157257,18.0225219726562,21.8385257720947,14.978099822998,22.5102577209473,13.9620094299316,8.54824733734131,5
predict,20.869492,-34.463724,-66.1345520019531,260.153778076172,238.703720092773,220.552719116211,7.13413286209106,35.5985832214355,35.3960304260254,35.728588104248,35.54541015625,35.3031806945801,0.426154792308807,18.2068099975586,21.8622417449951,15.0859003067017,22.5528831481934,13.9746360778809,8.5782470703125,4
predict,20.39632,-34.587001,-18.9850540161133,264.745391845703,239.121292114258,221.398040771484,31.4434604644775,35.6127319335938,35.4369049072266,35.731330871582,35.4891929626465,35.3499984741211,0.381888210773468,18.031623840332,21.8292808532715,14.9565753936768,22.5593700408936,13.8825254440308,8.67684364318848,5
predict,18.4799,-34.23168,-31.5264225006104,263.771270751953,243.002304077148,228.947280883789,11.038800239563,35.5527381896973,34.9699630737305,35.6701126098633,35.5020523071289,34.5793724060059,1.19210410118103,15.9331817626953,19.9691944122314,14.7577571868896,20.3499889373779,13.0096864700317,7.34030294418335,3
predict,18.48023,-34.3355,-51.391471862793,263.232025146484,241.95393371582,227.900970458984,22.1297473907471,35.5644569396973,35.1557350158691,35.6884155273438,35.4556350708008,34.8084182739258,0.938818514347076,15.8129167556763,20.2377147674561,15.0154371261597,20.3424549102783,12.853777885437,7.48867559432983,3
predict,18.70833333,-34.125,-30.7214050292969,263.796508789062,242.913314819336,228.730575561523,7.0763578414917,35.5463981628418,34.849292755127,35.6703910827637,35.3988876342773,34.4896469116211,1.30171859264374,16.5293216705322,19.8771533966064,14.5439643859863,21.4056262969971,13.1270198822021,8.27860641479492,3
predict,18.79166667,-34.125,-13.0974159240723,263.837158203125,242.594589233398,228.267578125,1.94939255714417,35.5660972595215,35.1899490356445,35.6800346374512,33.5349617004395,34.8103790283203,0.86965399980545,16.552360534668,19.8788967132568,14.5283670425415,21.5371417999268,13.1030530929565,8.43408870697021,3
predict,20.65577201,-34.46748798,-62.5892639160156,262.422332763672,238.690689086914,220.997604370117,7.36220836639404,35.6029319763184,35.4119491577148,35.7288780212402,35.4105834960938,35.3230667114258,0.406107783317566,18.0952033996582,21.8544387817383,15.0102052688599,22.4134922027588,13.9916458129883,8.42184638977051,13
predict,19.41277,-34.69361,-43.6798477172852,262.421936035156,238.664962768555,223.977981567383,11.6952705383301,35.6157188415527,35.4141311645508,35.7260513305664,35.4509162902832,35.292911529541,0.432743400335312,16.5877056121826,20.8142509460449,15.146595954895,20.3592987060547,13.7967090606689,6.56258964538574,5
predict,18.8228,-34.22802,-25.3390827178955,263.729705810547,242.486709594727,228.261001586914,2.85033178329468,35.5616836547852,35.1867485046387,35.6769332885742,35.5270347595215,34.8052406311035,0.877618014812469,16.3460311889648,20.0282020568848,14.6805686950684,21.2450008392334,13.119574546814,8.12542533874512,3
predict,19.244536,-34.420833,-2.22316694259644,264.821899414062,240.462951660156,225.120269775391,13.6141891479492,35.5974388122559,35.3531188964844,35.7032814025879,35.4729499816895,35.1510009765625,0.551853001117706,16.180196762085,20.4061908721924,15.0381202697754,20.1388187408447,13.5660362243652,6.57278251647949,3
predict,20.75938197,-34.47232903,-58.4178733825684,261.291015625,238.494613647461,220.812377929688,8.56419944763184,35.6011810302734,35.4075546264648,35.7269134521484,35.4914932250977,35.31640625,0.41054230928421,18.1520709991455,21.8563995361328,15.0387191772461,22.4721412658691,13.9536142349243,8.51852607727051,4
predict,22.1665,-34.0824,-35.3412322998047,253.526748657227,238.410232543945,220.000686645508,5.02040719985962,35.588062286377,35.3870620727539,35.7267799377441,35.3821258544922,35.2770118713379,0.45173966884613,18.4519710540771,21.6135177612305,15.768988609314,23.068042755127,14.4366626739502,8.63138008117676,3
predict,18.397383,-33.82125,-16.0018882751465,265.578308105469,246.69807434082,231.382415771484,36.732780456543,35.3550148010254,32.4325408935547,35.5516929626465,35.4015159606934,32.1502494812012,3.80644702911377,14.7524690628052,18.931245803833,14.3034029006958,17.731273651123,12.5988903045654,5.13238430023193,3
predict,18.8069,-34.35546,-39.4667930603027,263.492553710938,241.750991821289,227.529983520508,2.95404553413391,35.5662269592285,35.2259635925293,35.6838722229004,35.5412406921387,34.9112548828125,0.803125977516174,16.0309658050537,20.1560573577881,14.8407697677612,20.8964309692383,13.1121129989624,7.78431797027588,3
predict,20.24844,-34.67452,-43.2073974609375,265.388122558594,239.418609619141,221.524871826172,17.0530700683594,35.6108207702637,35.4340171813965,35.7326927185059,35.4488525390625,35.3452796936035,0.388150990009308,18.0234546661377,21.8136959075928,14.9991893768311,22.4770774841309,14.0936450958252,8.38343238830566,5
predict,20.635058,-34.454235,-23.7091236114502,262.422332763672,238.854507446289,220.9228515625,24.7359466552734,35.6061935424805,35.4191703796387,35.7296028137207,35.4360618591309,35.3396339416504,0.3989437520504,18.0952033996582,21.8244037628174,14.9748287200928,22.4218807220459,13.9916458129883,8.42184638977051,13
predict,22.9523,-34.0769,-63.290168762207,250.238647460938,237.499618530273,221.221725463867,6.62515163421631,35.5590171813965,35.3796997070312,35.701847076416,35.4462661743164,35.2924308776855,0.413477003574371,18.2823314666748,21.4668655395508,16.1714324951172,22.7822017669678,14.9406843185425,7.84151792526245,13
predict,22.8952,-34.0527,-61.7601661682129,251.975463867188,238.596237182617,221.221725463867,6.62515163421631,35.577564239502,35.3855133056641,35.701847076416,35.5036392211914,35.2702407836914,0.449652075767517,18.3636131286621,21.4917602539062,16.1073055267334,22.7822017669678,14.9406843185425,8.37345790863037,13
predict,18.90879,-34.36316,-65.3227233886719,263.566345214844,240.374298095703,225.927551269531,12.1481971740723,35.5920295715332,35.3337173461914,35.6990852355957,35.3332977294922,35.0685997009277,0.592394590377808,16.1448402404785,20.2357368469238,14.9505233764648,20.4288692474365,13.0789136886597,7.34995555877686,5
predict,18.54166667,-34.125,-16.1363048553467,264.037200927734,243.917846679688,229.652297973633,1.75152826309204,35.553524017334,34.8400344848633,35.668098449707,35.4432907104492,34.3282737731934,1.35136997699738,16.3927116394043,19.9025020599365,14.6855754852295,20.9235877990723,13.2144594192505,7.70912933349609,3
predict,25.68333,-33.8,-12.431188583374,242.726257324219,232.307174682617,222.193832397461,2.38188362121582,35.491641998291,35.3127479553223,35.6295890808105,35.4575500488281,35.2316818237305,0.398595005273819,18.7047233581543,21.7274074554443,16.9462127685547,22.9451942443848,15.1341743469238,7.81101942062378,3
predict,20.732019,-34.454849,-62.5892639160156,262.716613769531,238.854507446289,220.9228515625,8.56419944763184,35.6021270751953,35.409107208252,35.7289886474609,35.4326057434082,35.3195877075195,0.409918010234833,18.1171741485596,21.8251609802246,14.9970636367798,22.4721412658691,14.0161809921265,8.40569877624512,13
predict,23.92771,-34.0264,-1.34236681461334,249.057189941406,236.266815185547,222.208404541016,10.270806312561,35.5109901428223,35.3433609008789,35.6334533691406,35.3816337585449,35.264835357666,0.369865626096725,18.3915996551514,21.3960781097412,16.5222301483154,22.2899284362793,15.1428861618042,7.14704179763794,13
predict,25.8750912,-34.02165228,-76.7349395751953,238.523254394531,228.521865844727,220.070587158203,31.2046356201172,35.4919700622559,35.3136825561523,35.6193923950195,35.4816436767578,35.2131576538086,0.40660172700882,18.5153846740723,21.9126853942871,17.3102378845215,22.4240779876709,15.7134580612183,6.71062088012695,6
predict,26.3262,-33.7679,-27.6448459625244,236.475128173828,227.149063110352,219.367492675781,31.4613609313965,35.4880332946777,35.3138542175293,35.5999488830566,35.258659362793,35.2149047851562,0.381752014160156,18.4773998260498,22.162504196167,17.3599033355713,22.1063213348389,15.5661268234253,6.54019403457642,13
predict,20.02303,-34.83685,-38.8827323913574,263.280364990234,239.074615478516,222.04069519043,22.0569400787354,35.6171722412109,35.4420700073242,35.7363586425781,35.4462394714355,35.3381805419922,0.39336821436882,17.5376625061035,21.6701164245605,15.1050052642822,21.8730392456055,14.0260496139526,7.84698867797852,5
predict,20.12635,-34.84055,-22.0705490112305,263.728973388672,239.094635009766,221.874496459961,10.9643697738647,35.6164093017578,35.4410591125488,35.7353477478027,35.4314994812012,35.3427543640137,0.391079246997833,17.8348655700684,21.7592277526855,15.0943841934204,22.334566116333,14.0848016738892,8.24976539611816,5
