LONGITUDE,LATITUDE,TRIAKIS.MEGALOPTERUS_PA2_RUN1 logistic values
20.87526,-34.44339,0.8906319
20.51377,-34.49158,0.8906319
20.869492,-34.463724,0.8906319
20.39632,-34.587001,0.8906319
18.4799,-34.23168,0.8906319
18.48023,-34.3355,0.8906319
18.70833333,-34.125,0.8906319
18.79166667,-34.125,0.5826921
20.65577201,-34.46748798,0.8906319
19.41277,-34.69361,0.8906319
18.8228,-34.22802,0.8906319
19.244536,-34.420833,0.8906319
20.75938197,-34.47232903,0.8906319
22.1665,-34.0824,0.8906319
18.397383,-33.82125,0.8906319
18.8069,-34.35546,0.8906319
20.24844,-34.67452,0.8906319
20.635058,-34.454235,0.8906319
22.9523,-34.0769,0.8906319
22.8952,-34.0527,0.8906319
18.90879,-34.36316,0.8906319
18.54166667,-34.125,0.8906319
25.68333,-33.8,0.8906319
20.732019,-34.454849,0.8906319
23.92771,-34.0264,0.8906319
25.8750912,-34.02165228,0.8906319
26.3262,-33.7679,0.8906319
20.02303,-34.83685,0.8906319
20.12635,-34.84055,0.8906319
27.77908,-33.145911,0.8906319
25.70833333,-34.125,0.8906319
25.70885,-34.04676,0.8906319
24.73319,-34.20624,0.8906319
22.288192,-34.090983,0.8906319
21.9185,-34.35273,0.8906319
21.45833333,-34.45833333,0.8906319
19.248486,-34.417292,0.8906319
20.437919,-34.531468,0.8906319
17.875,-33.70833333,0.8906319
17.95833333,-33.04166667,0.8906319
18.0239,-33.1086,0.8906319
18.3486,-34.1775,0.8906319
18.45833333,-34.375,0.8906319
18.625,-34.125,0.8906319
18.79166667,-34.45833333,0.8906319
18.875,-34.125,8.581356E-10
19.04166667,-34.375,0.8906319
19.3397007,-34.58440018,0.8906319
19.375,-34.625,0.8906319
19.54166667,-34.79166667,2.2722027E-10
19.625,-34.79166667,0.8906319
19.95833333,-35.04166667,0.8906319
19.95833333,-34.95833333,0.8906319
21.20833333,-34.875,0.8906319
21.20833333,-34.45833333,0.8906319
21.29166667,-34.45833333,0.8906319
21.375,-34.45833333,0.8906319
21.625,-34.45833333,0.8906319
21.70833333,-34.375,0.8906319
21.875,-34.375,0.8906319
22.04166667,-34.29166667,0.8906319
22.125,-34.20833333,0.8906319
22.54166667,-34.04166667,0.8906319
24.45833333,-34.125,0.8906319
24.625,-34.20833333,0.8906319
24.875,-34.20833333,0.8906319
24.95833333,-34.29166667,0.82939196
24.95833333,-34.125,0.8906319
25.29166667,-34.04166667,0.8906319
25.375,-34.04166667,0.8906319
25.54166667,-34.125,0.8906319
25.625,-33.95833333,0.8906319
25.70833333,-34.20833333,0.8906319
25.79166667,-33.79166667,0.8906319
25.875,-33.79166667,0.8906319
26.27479707,-33.87177707,0.8906319
26.625,-33.79166667,0.8906319
26.9,-33.61,0.8906319
26.95833333,-33.70833333,0.8906319
25.62527503,-34.07161068,0.8906319
20.118269,-34.716851,0.8906319
19.686647,-34.768677,0.8906319
18.4375,-34.15766667,0.8906319
18.35533333,-34.05383333,0.8906319
18.37016667,-33.956,0.8906319
18.34283333,-33.9845,0.8906319
18.38366667,-34.90566667,0.0
18.3835,-34.28516667,0.8906319
18.30966667,-34.16816667,0.8906319
18.3035,-34.15333333,0.8906319
27.934337,-33.04512,0.8906319
20.10551,-34.92946,0.8906319
19.815873,-34.847246,0.8906319
20.345902,-34.779312,0.8906319
20.247318,-34.667013,0.8906319
20.96883,-34.492406,0.8906319
24.946933,-34.323324,0.7272841
18.598182,-34.317135,0.8906319
22.191549,-34.194411,0.8906319
23.31,-34.11,0.8906319
25.7833,-34.0667,0.8906319
22.2395,-34.0566,0.8906319
25.5764,-34.0483,0.8906319
25.47,-34.04,0.8906319
25.2333,-34.0333,0.8906319
25.14,-34.02,0.8906319
23.55965,-33.99554,0.8906319
26.8295,-33.6318,0.8906319
27.126005,-33.551933,0.8906319
27.336473,-33.399288,0.8906319
27.466509,-33.381883,0.8906319
27.395086,-33.357927,0.8906319
27.457434,-33.345557,0.8906319
27.68,-33.17,0.8906319
28.513935,-32.719639,0.8906319
28.463117,-32.658148,0.8906319
28.588329,-32.602278,0.8906319
16.39,-31.08,0.0
29.298024995,-34.012064719,2.8899232E-29
32.598024995,-27.712064719,0.0
18.798024995,-34.112064719,0.5826921
25.398024995,-36.512064719,0.0
29.198024995,-32.512064719,0.0
35.198024995,-28.012064719,0.0
16.198024995,-37.112064719,0.0
31.398024995,-30.112064719,0.0
26.598024995,-35.512064719,0.0
30.298024995,-32.912064719,2.3516444E-21
16.298024995,-34.512064719,0.0
